sample_id,prediction,prob_new,selected_full_3d,original_full_3d,new_full_3d
kEZ7cmS4wCh_3c4a8eb4ef504942b6df1937932aa3f2,original,0.3601513708007546,0.5883763857885902,0.5883763857885902,0.1589438974700251
kEZ7cmS4wCh_6811d52593b740cb9047202ce1e8a1e4,original,0.3195642810897159,0.20477643756021374,0.20477643756021374,0.19841485792139663
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,new,0.7383514084153354,0.8899861093645309,0.8895578555111245,0.8899861093645309
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,new,0.43920580816258437,0.9221329698724452,0.9212161265504341,0.9221329698724452
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,original,0.27438733806249593,0.794037611643612,0.794037611643612,0.7629076168966844
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,original,0.2755463672435261,0.6670195293974432,0.6670195293974432,0.6400287887522805
q9vSo1VnCiC_46281f6c32544ffe90e6d88f539c4232,new,0.4695755966860892,0.9039202872420439,0.5775790748284199,0.9039202872420439
q9vSo1VnCiC_5cd2df07e41c46da907dfa1bd41164f5,new,0.46237025983618485,0.7949800596413199,0.8675846710038597,0.7949800596413199
q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d,new,0.6716368796422114,0.7916350386082744,0.7888107255465909,0.7916350386082744
q9vSo1VnCiC_60bae76d896345bfa783ebdd78f1cc71,original,0.27824169641794705,0.8838547522534921,0.8838547522534921,0.8901544028749908
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,new,0.48813081901029204,0.6854557131616879,0.6800085326845149,0.6854557131616879
q9vSo1VnCiC_6df6e29f6d1e4495b111d41b2e4e5cb9,original,0.3240675998149442,0.7918072644649278,0.7918072644649278,0.7556307094466911
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,new,0.5593858055322447,0.7507827701884942,0.7456339294381791,0.7507827701884942
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,new,0.605393556251489,0.7625799364140069,0.7616518646692871,0.7625799364140069
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,new,0.4748705412353766,0.5222303200681525,0.5205883986241798,0.5222303200681525
q9vSo1VnCiC_a139a1f906394f7a9d5dfc9772836342,new,0.5228329900505811,0.7885591463736131,0.7828111653665104,0.7885591463736131
q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,new,0.627986833628871,0.8118272488230294,0.805346789167088,0.8118272488230294
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,new,0.595541340802139,0.7601533164068897,0.7585554720983146,0.7601533164068897
q9vSo1VnCiC_a6560bae311a403a9bfe94e4c1c645f4,original,0.3533229058831343,0.7043306501097769,0.7043306501097769,0.708534676482099
q9vSo1VnCiC_a823913d661144d4ad3d609e1e085fb1,original,0.3825809830753823,0.6799544518724305,0.6799544518724305,0.7777441815765763
q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55,new,0.4114518539676542,0.7990244340853897,0.7939089350551556,0.7990244340853897
q9vSo1VnCiC_aca93be82fdc4e8fb7874b3ca88ca3e8,new,0.43100967412854485,0.8883489299507386,0.933525417486736,0.8883489299507386
q9vSo1VnCiC_b691f1462d2b4d2cbc501f676af8ca1f,new,0.7268905541982366,0.8579890698695664,0.854834228556054,0.8579890698695664
q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf,new,0.456675396530662,0.5729981422571739,0.5774797574905295,0.5729981422571739
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,new,0.5715257440135783,0.830357067555347,0.8272754381141422,0.830357067555347
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,new,0.46914398157775333,0.7557122412811237,0.7532329884343524,0.7557122412811237
q9vSo1VnCiC_ca6944f5dd334193bb86058ba5ab5dc3,new,0.6589000137560483,0.8010519281226759,0.8002790509774509,0.8010519281226759
q9vSo1VnCiC_cefeb34bd9d04b4dac1189e24191c03f,new,0.6184971352577893,0.8321811232465234,0.8286655197443693,0.8321811232465234
q9vSo1VnCiC_cf3f1eaf611b4f5f8d13c273359d231b,original,0.36579402314032666,0.38257421920171775,0.38257421920171775,0.8315640825974502
q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b,new,0.5684303785706584,0.8683154175999023,0.8638197624855648,0.8683154175999023
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,original,0.38237404597608216,0.6944318794872767,0.6944318794872767,0.7011794347756505
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,new,0.426877341231339,0.9239649468031309,0.9180076892330341,0.9239649468031309
q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9,new,0.6688417383594653,0.7379755802070763,0.7382209777904134,0.7379755802070763
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,new,0.41938754891684654,0.7242843467055081,0.7198313515528737,0.7242843467055081
q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0,new,0.482095634764062,0.9642700170979194,0.9650556408528855,0.9642700170979194
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,new,0.7029300921502932,0.8507647492026924,0.8495952825007471,0.8507647492026924
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,new,0.5632289667110264,0.9011380944776326,0.894068547672268,0.9011380944776326
rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,new,0.5300525345406321,0.9168967512532886,0.9133395922068702,0.9168967512532886
rPc6DW4iMge_073ce382f78d4a81b8c673591a954997,new,0.5054610362471267,0.7348169621309182,0.7294659679879224,0.7348169621309182
rPc6DW4iMge_0a84204ae666476f97095e784a772323,new,0.516621428868316,0.7094628869163321,0.7076725047509501,0.7094628869163321
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,new,0.4134274456118886,0.7590637284160211,0.8017927323661433,0.7590637284160211
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,original,0.36171707135621967,0.6240113241570293,0.6240113241570293,0.5005220312038355
rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0,new,0.55642665016648,0.7939933527989222,0.7877953189326186,0.7939933527989222
rPc6DW4iMge_1b4824ffdfc44d08aa648e90241289e4,new,0.631592836231517,0.8717147499724747,0.872436081823838,0.8717147499724747
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,new,0.5278676629042631,0.8904824132390349,0.2403888597425927,0.8904824132390349
rPc6DW4iMge_2264f5b2a6e8450ab090e278ea8d1e0a,new,0.451276040652062,0.7860361915230816,0.7867636411718087,0.7860361915230816
rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad,new,0.4402309598978739,0.934162600605995,0.9349239487944424,0.934162600605995
rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32,new,0.6620973334684426,0.8865123844579427,0.8847768281574484,0.8865123844579427
rPc6DW4iMge_4350d36797324601adba7351d09602d2,new,0.5053437795887186,0.9361383849172299,0.9363107364987087,0.9361383849172299
rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,new,0.6234166476559,0.9173528815304782,0.9145691143104956,0.9173528815304782
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,new,0.605765001371507,0.7902708604303681,0.7918906125259564,0.7902708604303681
rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,new,0.5332128458748243,0.89559154472225,0.9005030025957266,0.89559154472225
rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a,new,0.4272038379281056,0.4790506584296865,0.7788283501700877,0.4790506584296865
rPc6DW4iMge_bad24c9d90de493eb70e9af8383ee598,new,0.4903535126457651,0.7928849749608551,0.21927792218170739,0.7928849749608551
rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28,new,0.5452718770006929,0.9400737170318202,0.9411050524967038,0.9400737170318202
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,new,0.6532934078072148,0.91850415385176,0.911769453347378,0.91850415385176
rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a,new,0.59956193096465,0.9355719215943223,0.9365214483132126,0.9355719215943223
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,original,0.2856464450125961,0.7571885643377192,0.7571885643377192,0.5054128838055266
rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e,new,0.4886786492396016,0.9436461607424689,0.9408893975739834,0.9436461607424689
uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,new,0.5666523714305627,0.8208342588309812,0.8207313535080565,0.8208342588309812
uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086,new,0.546212539151623,0.8369177235397608,0.8338626340614377,0.8369177235397608
uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,new,0.6280351143586417,0.8794757914567226,0.8783978639204962,0.8794757914567226
uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,new,0.6045216953513871,0.8567845169812689,0.8553092910218145,0.8567845169812689
uNb9QFRL6hY_071ca188c1b7423c947607cc794e9f72,new,0.5469962536770028,0.9046662599181851,0.9052101304245904,0.9046662599181851
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,new,0.5216753900571047,0.5008503578765144,0.7289787430190134,0.5008503578765144
uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,new,0.5353282654836281,0.8430240821908672,0.8400883268924767,0.8430240821908672
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,new,0.5942636580916947,0.8684317202114028,0.8666329245000334,0.8684317202114028
uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,original,0.372298499772189,0.8183945291937017,0.8183945291937017,0.8357712449691542
uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,new,0.5316927361446441,0.8175902532013991,0.8148707493296653,0.8175902532013991
uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653,new,0.5289311461550424,0.9041483899453339,0.9137433775249074,0.9041483899453339
uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,new,0.6431226261726608,0.8538095485570579,0.8535276168920982,0.8538095485570579
uNb9QFRL6hY_23ad7b8dbcd14ca8a270eb37da6457cb,new,0.4215201443977214,0.8282464498506156,0.8269474402612967,0.8282464498506156
uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,new,0.4660487823897445,0.8513964181174543,0.8540307305049781,0.8513964181174543
uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d,new,0.6606484395145156,0.9123731458161222,0.908298296504879,0.9123731458161222
uNb9QFRL6hY_28cd285e6d5545dda080d949bb00f1c0,new,0.5257693896391382,0.6362877545294883,0.6293722233773883,0.6362877545294883
uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304,new,0.5772068984058988,0.7799155188316579,0.7806688740711799,0.7799155188316579
uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,original,0.39684293170991686,0.8356956329298584,0.8356956329298584,0.860473272332358
uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562,new,0.5173859404186092,0.8531981121315961,0.8503768496769226,0.8531981121315961
uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,new,0.6629507407344336,0.8543004968744552,0.8508633467828087,0.8543004968744552
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,new,0.40513267191899954,0.8319756033562543,0.8312802884225436,0.8319756033562543
uNb9QFRL6hY_3c97da43516341758224453830954124,new,0.5310110798714828,0.9009008512008597,0.9183228107327577,0.9009008512008597
uNb9QFRL6hY_4bdc9dcd921342d498e9d70a24481f2d,new,0.6451485857775487,0.7988990598302221,0.799833436451745,0.7988990598302221
uNb9QFRL6hY_4d422e01951e4c4a9fa3c2d10666a004,new,0.4251977769143401,0.5995349236412914,0.5840530065376671,0.5995349236412914
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,original,0.36994387338917584,0.839697240834813,0.839697240834813,0.8215512130441731
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,new,0.5958315030880501,0.8719972830806295,0.8695257741555691,0.8719972830806295
uNb9QFRL6hY_5dd7b4cf99584011ac17b25d45c6197c,new,0.46770459791541785,0.7963504591414202,0.7071349860484734,0.7963504591414202
uNb9QFRL6hY_5fc8f0e230eb49eca81fdfb0398d824b,new,0.5509222635571587,0.808641066718157,0.8082735693570129,0.808641066718157
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,new,0.4805099305261112,0.9013139240195229,0.8955234292872041,0.9013139240195229
uNb9QFRL6hY_68df002b0bc84182b4141e8f9cd03fae,new,0.5860895814331754,0.7309899716851004,0.7309757760459824,0.7309899716851004
uNb9QFRL6hY_68efbeec805f437bb3f3421f93fa4f56,new,0.5067243009738376,0.6971986005112981,0.7007441096793251,0.6971986005112981
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,new,0.46250617736486815,0.34565810761414406,0.3509484593068265,0.34565810761414406
uNb9QFRL6hY_6a99c723d40b429e96a29c8ce7532d1d,new,0.5267676519599852,0.9492031425028865,0.9505166419735324,0.9492031425028865
uNb9QFRL6hY_6adff04b1e974c72a81b54fa8f15e7a2,new,0.5734886424195902,0.8032703388348935,0.802422788320849,0.8032703388348935
uNb9QFRL6hY_6ba3c5669ef04b178b0a5de90249257b,new,0.5165787204374956,0.8503948072460795,0.8475562619552796,0.8503948072460795
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,new,0.5032361199906072,0.5610989157835692,0.5604613400107062,0.5610989157835692
uNb9QFRL6hY_6d10858fd25f4c06883c28694ade2c00,new,0.6275909130856955,0.9133947829854662,0.9208525232611414,0.9133947829854662
uNb9QFRL6hY_709c21ff4dfa467cbaa655e84acc7030,new,0.5001948796147612,0.9008265407078869,0.8960962916114741,0.9008265407078869
uNb9QFRL6hY_732f4a58dc814dc7ad4878f0a6b64196,new,0.4672444529949549,0.9298415750586684,0.9323742563732695,0.9298415750586684
uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,new,0.5594066291571054,0.8683078270536878,0.862714737334679,0.8683078270536878
uNb9QFRL6hY_76ba70b55bde4313939a4a0cd78a49d3,new,0.4849955507006145,0.8712713457891843,0.8711159709164763,0.8712713457891843
uNb9QFRL6hY_7c9caadd3cb34400893356727278e975,new,0.6029239013467,0.8979680550357919,0.8953884305855508,0.8979680550357919
uNb9QFRL6hY_84722e58b32f4646acc12614994f835b,new,0.6280765696714388,0.7857528342729351,0.7885632679414204,0.7857528342729351
uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,new,0.5548955194531529,0.8220370473297043,0.8210054416846038,0.8220370473297043
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,new,0.5933985527896414,0.871233751056055,0.8699032655440949,0.871233751056055
uNb9QFRL6hY_930b1d9018914ff6858fac08e204de26,original,0.260396939654387,0.8832984821528121,0.8832984821528121,0.8975197850520429
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,original,0.3699753514812334,0.836422361034961,0.836422361034961,0.8263492236640936
uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426,new,0.5190835236120426,0.8567274025045714,0.8598076785919279,0.8567274025045714
uNb9QFRL6hY_9ec5ebcf3edc44e1ba6dd02e8423e5ed,new,0.47540665026743495,0.8893057938912609,0.9136295166594601,0.8893057938912609
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,new,0.5536406763478994,0.8844038948335452,0.8837766372839051,0.8844038948335452
uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad,new,0.4933573956194549,0.8125154087625185,0.8057038505819117,0.8125154087625185
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,new,0.60859028806037,0.9017604700394598,0.9035051972707989,0.9017604700394598
uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,new,0.5607298232044338,0.8824316078358126,0.8810695582370327,0.8824316078358126
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,original,0.38019016541525896,0.9135826828553771,0.9135826828553771,0.8201699953950827
uNb9QFRL6hY_ab84a27288034713b2c24e41b31acc78,new,0.5757320049762329,0.8034519809820919,0.8034081382545413,0.8034519809820919
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,new,0.5530804210529481,0.872886901040223,0.8632742888088013,0.872886901040223
uNb9QFRL6hY_b1aedc485cfa4b47be0977925c3dc799,original,0.3925858482248352,0.6771847451613034,0.6771847451613034,0.6428896763511178
uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,new,0.7217112430838931,0.8770546041272265,0.8789650814036647,0.8770546041272265
uNb9QFRL6hY_b98c9460586e4f138658181461df9f51,original,0.3600904400163241,0.8031875335490053,0.8031875335490053,0.8505345841275537
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,original,0.29238986723574173,0.7406612829181446,0.7406612829181446,0.8009447135506017
uNb9QFRL6hY_baf711edf5524d868702f86e69e566a0,new,0.5093940638401139,0.9398170532796458,0.93803432635706,0.9398170532796458
uNb9QFRL6hY_bbaa68601ebf4aeba9d8b311413cfc13,new,0.579676535206399,0.8849266728873436,0.8919707186433296,0.8849266728873436
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,new,0.5094542255726278,0.7219212754480854,0.7223345814764209,0.7219212754480854
uNb9QFRL6hY_bccfe89cf0b24f4c9d2afee19c342117,new,0.6228681213295532,0.895711902939231,0.893603531117553,0.895711902939231
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,new,0.5192068345089208,0.780979502364492,0.7829696082650274,0.780979502364492
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,new,0.47255624113234956,0.8418207279851297,0.8368620615813953,0.8418207279851297
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,new,0.463472330403318,0.7581428559913083,0.7633513735657735,0.7581428559913083
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,new,0.48483750220750194,0.7919051656425811,0.7932193519962447,0.7919051656425811
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,original,0.3857890241845294,0.8602819346183243,0.8602819346183243,0.8226507393259374
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,new,0.40155433030249826,0.9639571041320695,0.9647206351164882,0.9639571041320695
uNb9QFRL6hY_d11f14ddecbe406681d4980365ea5a43,new,0.6840140380573934,0.7379227361099512,0.7415302643136353,0.7379227361099512
uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1,new,0.608272261852605,0.7000585828254712,0.6971492414377821,0.7000585828254712
uNb9QFRL6hY_daf1cf81c53b4e439e7e649fa9b41341,new,0.47520529455910343,0.6733244052530702,0.6712824291887081,0.6733244052530702
uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28,new,0.5033898952087,0.9150996629019559,0.9153252627670355,0.9150996629019559
uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e,new,0.5673145176575155,0.9231838352354255,0.9243581537072915,0.9231838352354255
uNb9QFRL6hY_dcbe971afee14c57beb3c76980ead77a,new,0.5423233073940654,0.8541292481997416,0.8730948679112024,0.8541292481997416
uNb9QFRL6hY_ddd25dd6cdec45f1a5222ed50c061b9b,new,0.40005206900768014,0.914913321137511,0.896761132415598,0.914913321137511
uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1,new,0.5658458506365422,0.7936873439745605,0.7925638800050895,0.7936873439745605
uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,new,0.5386869096467621,0.8824212978842679,0.8821018859970694,0.8824212978842679
uNb9QFRL6hY_e39b52c7eedc4d859fca7888cab531ae,new,0.5360371489355539,0.9119462291185628,0.9119349312473599,0.9119462291185628
uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd,new,0.5894258418173227,0.8592217895283811,0.8598960679344191,0.8592217895283811
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,new,0.5545949489437786,0.9215636561931877,0.9194478818991677,0.9215636561931877
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,new,0.4723468566691428,0.7128950495621698,0.7050620081080888,0.7128950495621698
uNb9QFRL6hY_f8acfc899a4c49ddad71fdfcfd899b2f,original,0.37475077945138574,0.4790217512067678,0.4790217512067678,0.8189755047759345
uNb9QFRL6hY_fcba704f80a04361842c0fdcb776becc,new,0.5396379838781115,0.8667845493820215,0.8694112726065546,0.8667845493820215
uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269,original,0.35721916096906553,0.8771013082111776,0.8771013082111776,0.8669178654419115
uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,new,0.5994139797856416,0.7303692080305636,0.7305570612167757,0.7303692080305636
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,original,0.353622888479943,0.795045765912275,0.795045765912275,0.6948688204539271
wc2JMjhGNzB_026ce91a981c4de3bb9fd2daeb99ec2b,new,0.6149826796887403,0.892576539029888,0.8904663475259417,0.892576539029888
wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,new,0.5246968083648136,0.8340064364911861,0.8292897984485331,0.8340064364911861
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,new,0.5611364369806483,0.8549567437543174,0.8531730923919357,0.8549567437543174
wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde,new,0.6040359356289917,0.9555978618278884,0.9554781964197144,0.9555978618278884
wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995,new,0.6080363339522944,0.9469283013956374,0.9474783725788268,0.9469283013956374
wc2JMjhGNzB_07fb6ea1434a451aa8dc27539ede0991,new,0.5637384200736174,0.9226424957254092,0.9300840900490361,0.9226424957254092
wc2JMjhGNzB_0a54ae7daf36423fb6a5607caf3fb942,new,0.5296811309378504,0.8988525985954677,0.8979032557021448,0.8988525985954677
wc2JMjhGNzB_0bef60c301e646c7a2acadfa12e7cdff,new,0.6255642178619492,0.8180965538029892,0.8174244947643388,0.8180965538029892
wc2JMjhGNzB_0caf634967404e889bf227539d7eaa0f,new,0.6157176009371672,0.8915258760064756,0.8929145539319607,0.8915258760064756
wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b,new,0.7180432307566609,0.8778834134632836,0.874312778918978,0.8778834134632836
wc2JMjhGNzB_1aff3784945741cb892fe1f389a90383,new,0.5880682300202492,0.7849839071958857,0.7820233354956206,0.7849839071958857
wc2JMjhGNzB_1be9e528556447d0897d382ddd408766,new,0.5477149245063565,0.8831098020086362,0.8812825245533622,0.8831098020086362
wc2JMjhGNzB_1d1b27d1b8db40f99e2fa3af6e237ce9,new,0.49683911738770153,0.695720017492529,0.6948093979009895,0.695720017492529
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,new,0.523624512057066,0.831913975131804,0.8332570503823212,0.831913975131804
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,new,0.7057330539861413,0.9381939419183922,0.9399351311406834,0.9381939419183922
wc2JMjhGNzB_25dffb87de434b119296fc0a02ede607,new,0.5148351775705259,0.9175228238064398,0.9167365157138653,0.9175228238064398
wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6,new,0.6137304308481486,0.7893846479423166,0.7898777841298639,0.7893846479423166
wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c,new,0.4214461251692054,0.9295106043325707,0.9292440626093409,0.9295106043325707
wc2JMjhGNzB_36f4749077674307bce31998171e96ef,new,0.40797758095182035,0.7451640391070394,0.7584228206059519,0.7451640391070394
wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3,new,0.44167308045700876,0.8160877327987119,0.827744628365835,0.8160877327987119
wc2JMjhGNzB_3949e4e00d354f79afea742a2b0599d2,new,0.5118151259610342,0.8706505859665897,0.8824280618913701,0.8706505859665897
wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66,new,0.5893223162417317,0.8095355912675627,0.8105518501634251,0.8095355912675627
wc2JMjhGNzB_40ea4145b9e946aab5d56de3ce179c8e,new,0.5210473359251883,0.9298233093332089,0.9302094849017732,0.9298233093332089
wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a,new,0.49518910602501465,0.8388681937885617,0.8401254566717983,0.8388681937885617
wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,new,0.499767128483453,0.8519097549192871,0.8486385254475001,0.8519097549192871
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,new,0.43330130376678766,0.6466170934801685,0.6480713335962217,0.6466170934801685
wc2JMjhGNzB_48a93a3b61354385b30974c248c11ef2,new,0.5825733034320812,0.9366207874711873,0.9372875646272762,0.9366207874711873
wc2JMjhGNzB_4af5e796d4d348bc9129c41d5b0556cd,new,0.5647397830379033,0.8796611626098365,0.8761255203407303,0.8796611626098365
wc2JMjhGNzB_52ed6a0219e84a0bb6db8037ae700366,new,0.48513982617889434,0.8039998127846489,0.8054200981482299,0.8039998127846489
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,new,0.6328296031167956,0.9260709609104759,0.9278769576126731,0.9260709609104759
wc2JMjhGNzB_5b147d7f689a410baca131f29c8a9515,new,0.5701393748506655,0.7175078156553008,0.7135301202297554,0.7175078156553008
wc2JMjhGNzB_5b34120ed9c24e47a673426ea7ea7a07,new,0.6088656105687258,0.906638155034233,0.9052154905116889,0.906638155034233
wc2JMjhGNzB_5c363f3933e84bb5aceb3899f997b6fb,new,0.5566426955743327,0.8781962744965113,0.414955862168827,0.8781962744965113
wc2JMjhGNzB_649ef3674e0f4e7c9eac67f94d237573,new,0.5992191257460924,0.823969608185033,0.8230318136305202,0.823969608185033
wc2JMjhGNzB_6888c169680241f19a903ee49dac3655,new,0.47048048911140466,0.8943508480805443,0.8928788870677183,0.8943508480805443
wc2JMjhGNzB_6dca116f3be44ac89eb68038d832957b,new,0.514203240771371,0.8896609025155631,0.8905262934706452,0.8896609025155631
wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be,original,0.38677026560956923,0.8508058517512248,0.8508058517512248,0.8609111493555842
wc2JMjhGNzB_72cf693eb66c4a8a8062080763f50a09,new,0.5338704499922551,0.9254563655341036,0.9245293633310009,0.9254563655341036
wc2JMjhGNzB_765293b6cd0a4bf4a50595038eb2b623,new,0.5196737172663742,0.8004557738805613,0.79999919293717,0.8004557738805613
wc2JMjhGNzB_77962388887942148ee65c2892600e02,new,0.6074495498650995,0.956484968934299,0.957588322279493,0.956484968934299
wc2JMjhGNzB_7a57d2299f5f4f7a9769f200d21ed9ed,new,0.5689723876673175,0.9009068529467462,0.8984522734439658,0.9009068529467462
wc2JMjhGNzB_7d90b6268a79425cb15a26ef91d68c96,new,0.5861570656897354,0.7761268591017518,0.771209738239136,0.7761268591017518
wc2JMjhGNzB_818104cf87d045a18b4bf134ef76ec41,new,0.5917376723195206,0.8023934004561176,0.8007341962366543,0.8023934004561176
wc2JMjhGNzB_872459df29ef4f158108fbfcb3225090,new,0.5244207968648692,0.8458799228619897,0.8463189178813948,0.8458799228619897
wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c,new,0.6425287084451007,0.9671299398393299,0.9670905109008999,0.9671299398393299
wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,new,0.5417648718894698,0.8774209589147832,0.8847238362642377,0.8774209589147832
wc2JMjhGNzB_964c4d82ac6c428bb3dc3325ad8c7ec9,new,0.557900399118832,0.9076986258822803,0.9069082518379713,0.9076986258822803
wc2JMjhGNzB_99bcf51aef0947b6898bb8114219d730,new,0.5413562545916222,0.9352486951704301,0.9365106888126117,0.9352486951704301
