sample_id,prediction,prob_new,selected_full_2d,original_full_2d,new_full_2d
e9zR4mvMWw7_fa7122ef2199445485623708ea54d018,new,0.5930949554344157,0.629475877594512,0.6258998925949831,0.629475877594512
kEZ7cmS4wCh_3c4a8eb4ef504942b6df1937932aa3f2,original,0.1186949562699225,0.6020394019094706,0.6020394019094706,0.16001953426192533
kEZ7cmS4wCh_6811d52593b740cb9047202ce1e8a1e4,new,0.5317685681508642,0.1999578707632822,0.20641892953229735,0.1999578707632822
q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,new,0.5259716970687194,0.9206629947772781,0.9201389686703964,0.9206629947772781
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,new,0.5737731599516918,0.9266288838900341,0.9257032388959258,0.9266288838900341
q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,original,0.02673815999636831,0.8231444043755449,0.8231444043755449,0.7889741911583371
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,original,0.3773496258348221,0.6955393125116534,0.6955393125116534,0.6657195155325781
q9vSo1VnCiC_46281f6c32544ffe90e6d88f539c4232,new,0.9931652606342234,0.9323094844561198,0.5889925162997043,0.9323094844561198
q9vSo1VnCiC_5cd2df07e41c46da907dfa1bd41164f5,original,0.3480520967783685,0.8869389260004839,0.8869389260004839,0.8127146362259045
q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d,new,0.563422515235608,0.8239667075628315,0.8210164103331319,0.8239667075628315
q9vSo1VnCiC_60bae76d896345bfa783ebdd78f1cc71,new,0.5690505229463444,0.923803358784335,0.9167603574520788,0.923803358784335
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,original,0.38732759296459446,0.7820337128356827,0.7820337128356827,0.7878275450821329
q9vSo1VnCiC_6df6e29f6d1e4495b111d41b2e4e5cb9,original,0.005613376041173771,0.827156122008187,0.827156122008187,0.7872042699426027
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,new,0.5695813365845511,0.7576302677582905,0.7523873313597528,0.7576302677582905
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,original,0.3465433682054178,0.7863705331879483,0.7863705331879483,0.7872955103025444
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,new,0.6986580990037929,0.5552243274621568,0.553467007929033,0.5552243274621568
q9vSo1VnCiC_a139a1f906394f7a9d5dfc9772836342,original,0.3417459679974793,0.8038604584364561,0.8038604584364561,0.8097629989875869
q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,new,0.6252003246124552,0.8155240216626645,0.809013730056855,0.8155240216626645
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,new,0.5509707399547713,0.7702243594462612,0.7686090676898265,0.7702243594462612
q9vSo1VnCiC_a6560bae311a403a9bfe94e4c1c645f4,original,0.416321971329401,0.725755431932666,0.725755431932666,0.7297904854216759
q9vSo1VnCiC_a823913d661144d4ad3d609e1e085fb1,original,0.013374880482665493,0.6917884572766071,0.6917884572766071,0.793505569809541
q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55,new,0.8032384294963119,0.8370011822625952,0.8317321160775055,0.8370011822625952
q9vSo1VnCiC_aca93be82fdc4e8fb7874b3ca88ca3e8,new,0.9017979199390529,0.9031479156079014,0.9490512529941847,0.9031479156079014
q9vSo1VnCiC_b691f1462d2b4d2cbc501f676af8ca1f,new,0.9678432117563757,0.8689146750504854,0.8657196600893005,0.8689146750504854
q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf,original,0.4111043971816328,0.6857423252753692,0.6857423252753692,0.6804486832163902
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,new,0.6052751030150254,0.890666336140768,0.8873608863397295,0.890666336140768
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,original,0.47422041859240194,0.7669163302045938,0.7669163302045938,0.7693131640108336
q9vSo1VnCiC_ca6944f5dd334193bb86058ba5ab5dc3,original,0.17152027771513068,0.8121372527656434,0.8121372527656434,0.812922541253816
q9vSo1VnCiC_cefeb34bd9d04b4dac1189e24191c03f,new,0.6639608482986349,0.8504041488664299,0.8468204772113926,0.8504041488664299
q9vSo1VnCiC_cf3f1eaf611b4f5f8d13c273359d231b,new,0.9796152078829657,0.840816154109122,0.3868780350443241,0.840816154109122
q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b,new,0.6482788922558176,0.9336134964832167,0.9288759343539781,0.9336134964832167
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,new,0.5056484084535443,0.720495809360816,0.7139009516268623,0.720495809360816
q9vSo1VnCiC_dc873df7717c43888a1cff13713fe146,new,0.6806888477961709,0.9501234090635944,0.9440655820023848,0.9501234090635944
q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9,new,0.8243936832300249,0.7472652674416439,0.7475408611881833,0.7472652674416439
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,new,0.576591620198995,0.7518266318771663,0.7473041592161723,0.7518266318771663
q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0,new,0.5952360268795924,0.9727247719317513,0.973517848795203,0.9727247719317513
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,new,0.5111064098464311,0.8643262595894852,0.8631393175651766,0.8643262595894852
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,original,0.4783606807673335,0.9075487463463968,0.9075487463463968,0.9147669863411261
rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,original,0.47366286940644486,0.9207367288653697,0.9207367288653697,0.9243369062347376
rPc6DW4iMge_073ce382f78d4a81b8c673591a954997,new,0.8382926303005067,0.7845298242427238,0.7788168171799112,0.7845298242427238
rPc6DW4iMge_0a84204ae666476f97095e784a772323,new,0.7234173715045628,0.786237402780412,0.7843940155764774,0.786237402780412
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,new,0.7160261862608912,0.759309839372967,0.8020739686226892,0.759309839372967
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,original,0.0563084146037882,0.6255074570921471,0.6255074570921471,0.5014442309488232
rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0,original,0.42539971401850907,0.7920336898915079,0.7920336898915079,0.7982650736944209
rPc6DW4iMge_1b4824ffdfc44d08aa648e90241289e4,new,0.6462974747376276,0.8947215041560829,0.8954460582892193,0.8947215041560829
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,new,0.9792834337982417,0.9123783858469435,0.24194061239051987,0.9123783858469435
rPc6DW4iMge_2264f5b2a6e8450ab090e278ea8d1e0a,new,0.5520521619171137,0.8245391997381473,0.8253188551377248,0.8245391997381473
rPc6DW4iMge_2aef8931ed104272873cbc52701eb2ad,original,0.46396398735052113,0.9452238732058282,0.9452238732058282,0.9444312255414488
rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32,original,0.49181457682814167,0.9127855593992918,0.9127855593992918,0.9146127071245461
rPc6DW4iMge_4350d36797324601adba7351d09602d2,original,0.49040997735781283,0.9495572819156501,0.9495572819156501,0.9493749583688922
rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,new,0.7535359081460191,0.9242585523645203,0.9214472973640975,0.9242585523645203
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,original,0.45238333462707153,0.8105223414033992,0.8105223414033992,0.808864479521666
rPc6DW4iMge_a72230c911234d18b08568b9d8b02dd2,original,0.3673294378885994,0.9094923955675612,0.9094923955675612,0.904506267754593
rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a,original,0.28649631396451297,0.787613050140956,0.787613050140956,0.4821712194579285
rPc6DW4iMge_bad24c9d90de493eb70e9af8383ee598,new,0.5660119609591497,0.81185682572,0.22462525368589317,0.81185682572
rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28,new,0.574256195773489,0.9575645668714348,0.9586039468730853,0.9575645668714348
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,new,0.7080217167994605,0.9469748772174149,0.939886198370076,0.9469748772174149
rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a,original,0.46368618019810287,0.9447640286025273,0.9447640286025273,0.9437928525466729
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,original,0.003222059211329683,0.7825863764590393,0.7825863764590393,0.515806044197945
rqfALeAoiTq_543b6ae7daa84e4eae377957999e7c8e,new,0.7571196211273441,0.971561189907668,0.9687698937394196,0.971561189907668
uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,new,0.6726423938825318,0.836671892570666,0.8365640774240032,0.836671892570666
uNb9QFRL6hY_01ea3de3141a4adaa917cebb3db3c086,original,0.2181128380103064,0.885439713097525,0.885439713097525,0.8888276128654092
uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,original,0.3588308149532477,0.9267349970299406,0.9267349970299406,0.9278558849475819
uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,new,0.8960035576652233,0.8981529843083021,0.896481316984515,0.8981529843083021
uNb9QFRL6hY_071ca188c1b7423c947607cc794e9f72,original,0.40447393221974487,0.9293322081294418,0.9293322081294418,0.9286515124964293
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,original,0.3424943797592086,0.7372949537919196,0.7372949537919196,0.5067453982074527
uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,original,0.45056656176831156,0.8523130850660329,0.8523130850660329,0.8552888301063636
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,new,0.5283837534225742,0.8904403162151023,0.8886175809076116,0.8904403162151023
uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,original,0.3825109137594571,0.8586747855185762,0.8586747855185762,0.876792941558024
uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,new,0.548623714290425,0.8902875220551357,0.887341899486338,0.8902875220551357
uNb9QFRL6hY_14f2a8bc76f24d2ea495369bfde2f653,original,0.38246956066310245,0.927377510727227,0.927377510727227,0.9175415261981236
uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,new,0.5270370964157832,0.8604397375865757,0.8601579201323429,0.8604397375865757
uNb9QFRL6hY_23ad7b8dbcd14ca8a270eb37da6457cb,new,0.6077149107914815,0.8577173257158758,0.8563720944369115,0.8577173257158758
uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,original,0.36583282953802504,0.854627034430732,0.854627034430732,0.8519890477652452
uNb9QFRL6hY_26b3b14f6ce047489259ab14d131122d,new,0.6790090812171512,0.9525353367873121,0.9482621833109226,0.9525353367873121
uNb9QFRL6hY_28cd285e6d5545dda080d949bb00f1c0,original,0.3005845832455855,0.6320695957396093,0.6320695957396093,0.6390374596084184
uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304,original,0.10819322963633883,0.8037076324193009,0.8037076324193009,0.8030229213810859
uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,original,0.2416994067650209,0.8536626141608787,0.8536626141608787,0.8795873270568881
uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562,new,0.5679807595173503,0.9236112080261749,0.9203860737205296,0.9236112080261749
uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,new,0.6251796278172789,0.9252783170448866,0.9215859607979219,0.9252783170448866
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,original,0.3290034787871187,0.8432646958059229,0.8432646958059229,0.8439960172709551
uNb9QFRL6hY_3c97da43516341758224453830954124,new,0.5490867882989959,0.9056219244696471,0.9232299067983111,0.9056219244696471
uNb9QFRL6hY_4bdc9dcd921342d498e9d70a24481f2d,new,0.5973417620332666,0.8301524783588781,0.8310667551212857,0.8301524783588781
uNb9QFRL6hY_4d422e01951e4c4a9fa3c2d10666a004,new,0.8296851478863516,0.6130604106768922,0.5976271984364947,0.6130604106768922
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,new,0.7022999449968665,0.8403617857381783,0.8591516854350523,0.8403617857381783
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,new,0.5540473523758989,0.8787684662629147,0.8762683229877566,0.8787684662629147
uNb9QFRL6hY_5dd7b4cf99584011ac17b25d45c6197c,new,0.7479875988325722,0.8319647762548091,0.739032247589907,0.8319647762548091
uNb9QFRL6hY_5fc8f0e230eb49eca81fdfb0398d824b,new,0.605925721116519,0.8418821896464043,0.8415115872526262,0.8418821896464043
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,original,0.4298061068257256,0.923330603303584,0.923330603303584,0.9292923054521421
uNb9QFRL6hY_68df002b0bc84182b4141e8f9cd03fae,new,0.7061123842886782,0.8013215376303091,0.8014067331578485,0.8013215376303091
uNb9QFRL6hY_68efbeec805f437bb3f3421f93fa4f56,new,0.5965965258378136,0.7374271684301251,0.7411756676752589,0.7374271684301251
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,original,0.3987284868590854,0.3581406163714836,0.3581406163714836,0.35260358881285014
uNb9QFRL6hY_6a99c723d40b429e96a29c8ce7532d1d,new,0.7835728615932868,0.96648937175117,0.967828238254246,0.96648937175117
uNb9QFRL6hY_6adff04b1e974c72a81b54fa8f15e7a2,original,0.1319107924017254,0.8498891275435838,0.8498891275435838,0.8509303367821189
uNb9QFRL6hY_6ba3c5669ef04b178b0a5de90249257b,original,0.3186961873910601,0.8962768623960012,0.8962768623960012,0.8991543836690225
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,original,0.49516041588544546,0.5737483110604881,0.5737483110604881,0.5744528976002087
uNb9QFRL6hY_6d10858fd25f4c06883c28694ade2c00,original,0.4160724390187615,0.9314556079647335,0.9314556079647335,0.9238352079056139
uNb9QFRL6hY_709c21ff4dfa467cbaa655e84acc7030,new,0.500115471681448,0.9155818374424882,0.9107732117623565,0.9155818374424882
uNb9QFRL6hY_732f4a58dc814dc7ad4878f0a6b64196,new,0.5076053475769642,0.9358870831458856,0.9384420099322879,0.9358870831458856
uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,original,0.2851079254046461,0.9342818044819367,0.9342818044819367,0.940312414683081
uNb9QFRL6hY_76ba70b55bde4313939a4a0cd78a49d3,original,0.48481472721465163,0.8714939230254849,0.8714939230254849,0.8716487733269122
uNb9QFRL6hY_7c9caadd3cb34400893356727278e975,original,0.4927333497620217,0.9210836237397607,0.9210836237397607,0.9237315038931752
uNb9QFRL6hY_84722e58b32f4646acc12614994f835b,new,0.7146182413197154,0.856456554067568,0.859550836410956,0.856456554067568
uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,new,0.6820000439001404,0.8567023653756591,0.8556270666830613,0.8567023653756591
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,new,0.5186781283900012,0.913127903618274,0.9117589170444559,0.913127903618274
uNb9QFRL6hY_930b1d9018914ff6858fac08e204de26,new,0.6817988387829207,0.9099002451051883,0.8951825452614908,0.9099002451051883
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,original,0.3135904199517961,0.8489867135934237,0.8489867135934237,0.8385632186100229
uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426,original,0.3840516871563999,0.8807967691845653,0.8807967691845653,0.8776412993120666
uNb9QFRL6hY_9ec5ebcf3edc44e1ba6dd02e8423e5ed,original,0.4475037078990756,0.9217091084477166,0.9217091084477166,0.8971970439176007
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,new,0.5722202806200982,0.890708602031741,0.8900694420671814,0.890708602031741
uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad,original,0.455119035669824,0.8076461200079217,0.8076461200079217,0.8144863193042599
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,new,0.6016658936161302,0.9247891590617414,0.926600721363347,0.9247891590617414
uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,new,0.5274357648733787,0.9146185629620179,0.9132703353253373,0.9146185629620179
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,new,0.5358879022233959,0.8333378534701087,0.9304713332224903,0.8333378534701087
uNb9QFRL6hY_ab84a27288034713b2c24e41b31acc78,new,0.625752020808732,0.8305554402866487,0.8305464502843369,0.8305554402866487
uNb9QFRL6hY_aed830f085ee4ad88ef6bed7f66f1359,new,0.5909832391613118,0.9017964493605797,0.8912950277438906,0.9017964493605797
uNb9QFRL6hY_b1aedc485cfa4b47be0977925c3dc799,new,0.6263474330561267,0.6513917634015441,0.6866165634511953,0.6513917634015441
uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,new,0.8946993647132369,0.897683051867363,0.8996697712215769,0.897683051867363
uNb9QFRL6hY_b98c9460586e4f138658181461df9f51,original,0.1305834941916333,0.8187850972405241,0.8187850972405241,0.8670360413815902
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,original,0.033893407769933985,0.7865543851770337,0.7865543851770337,0.8504953341227571
uNb9QFRL6hY_baf711edf5524d868702f86e69e566a0,original,0.42075945504028334,0.9626025083443432,0.9626025083443432,0.9643858816239078
uNb9QFRL6hY_bbaa68601ebf4aeba9d8b311413cfc13,new,0.5087906260600152,0.8986018352151146,0.9057557388733785,0.8986018352151146
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,original,0.4584504166896831,0.7350318194129855,0.7350318194129855,0.7346394166893935
uNb9QFRL6hY_bccfe89cf0b24f4c9d2afee19c342117,new,0.6762710253300506,0.8978762296590647,0.8957531687544874,0.8978762296590647
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,new,0.7144056651988785,0.8283484763404957,0.8304915487261717,0.8283484763404957
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,new,0.6061586862457065,0.8539348425529596,0.8488970547575387,0.8539348425529596
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,new,0.697839348327449,0.7666525962583528,0.7719827195827101,0.7666525962583528
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,new,0.7720210262697886,0.8404795841944978,0.8418856730695726,0.8404795841944978
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,original,0.46511705873210696,0.8644294735829549,0.8644294735829549,0.8267254330964003
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,original,0.3433779920996954,0.9705716809333012,0.9705716809333012,0.9698006997577533
uNb9QFRL6hY_d11f14ddecbe406681d4980365ea5a43,new,0.605363364587225,0.7625584662950394,0.7664493185444594,0.7625584662950394
uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1,new,0.605255447934967,0.7557534181419284,0.7526126171400844,0.7557534181419284
uNb9QFRL6hY_daf1cf81c53b4e439e7e649fa9b41341,original,0.423550301677257,0.6780241387599616,0.6780241387599616,0.6800796239747967
uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28,new,0.651582207378923,0.9273577571353587,0.9275706997843923,0.9273577571353587
uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e,new,0.5657179710911318,0.9264171009473094,0.9276083762483558,0.9264171009473094
uNb9QFRL6hY_dcbe971afee14c57beb3c76980ead77a,original,0.446215776594712,0.8862630563758166,0.8862630563758166,0.8667147609030514
uNb9QFRL6hY_ddd25dd6cdec45f1a5222ed50c061b9b,original,0.29237130093527386,0.9021556718335021,0.9021556718335021,0.9203776058077967
uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1,original,0.451216165282179,0.8302518415863216,0.8302518415863216,0.8314327602221845
uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,original,0.4726716549451503,0.8957952431752806,0.8957952431752806,0.896092382175931
uNb9QFRL6hY_e39b52c7eedc4d859fca7888cab531ae,new,0.6672313517970333,0.9507739919649735,0.9507752217379997,0.9507739919649735
uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd,new,0.767769818008711,0.8912841206273608,0.8920730277520961,0.8912841206273608
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,original,0.44372888926627646,0.9520689358746778,0.9520689358746778,0.9542263386028518
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,new,0.6534414906945974,0.731996315401565,0.7242763136865916,0.731996315401565
uNb9QFRL6hY_f8acfc899a4c49ddad71fdfcfd899b2f,new,0.9719415593159968,0.8299040110439645,0.48224634994042315,0.8299040110439645
uNb9QFRL6hY_fcba704f80a04361842c0fdcb776becc,new,0.6156935031493874,0.8703253108365239,0.872969610368669,0.8703253108365239
uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269,original,0.07815960409538295,0.9353121514706935,0.9353121514706935,0.9238478672042892
uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,original,0.39200165837580825,0.7906049335392917,0.7906049335392917,0.7904034924696783
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,new,0.6544420605872042,0.7102580655802788,0.8155118120232142,0.7102580655802788
wc2JMjhGNzB_026ce91a981c4de3bb9fd2daeb99ec2b,new,0.6534365393061813,0.9033269861559851,0.9011913667716649,0.9033269861559851
wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,new,0.5891675683395501,0.8854819987116693,0.8804818065805347,0.8854819987116693
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,original,0.4885986171436389,0.8554409757901668,0.8554409757901668,0.8572335918643551
wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde,new,0.6089322538083667,0.9663030830901811,0.966202776458123,0.9663030830901811
wc2JMjhGNzB_074ac1d681e3415081b89cf582e1e995,new,0.5826598206806063,0.9651504095617344,0.9657389605739289,0.9651504095617344
wc2JMjhGNzB_07fb6ea1434a451aa8dc27539ede0991,new,0.5024019077660952,0.9307119088012458,0.9383040830091868,0.9307119088012458
wc2JMjhGNzB_0a54ae7daf36423fb6a5607caf3fb942,original,0.24243745162487482,0.9239814334201277,0.9239814334201277,0.9249607364920275
wc2JMjhGNzB_0bef60c301e646c7a2acadfa12e7cdff,new,0.5895555250094683,0.8223436851430722,0.82166573346969,0.8223436851430722
wc2JMjhGNzB_0caf634967404e889bf227539d7eaa0f,new,0.6232726097107618,0.9218798636786556,0.9233318833698643,0.9218798636786556
wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b,new,0.6498818077699926,0.8915807936737523,0.8879544474732111,0.8915807936737523
wc2JMjhGNzB_1aff3784945741cb892fe1f389a90383,original,0.3944890990572043,0.8279017205311665,0.8279017205311665,0.831172258134992
wc2JMjhGNzB_1be9e528556447d0897d382ddd408766,new,0.7905717415740738,0.9443346701520119,0.9423797885691313,0.9443346701520119
wc2JMjhGNzB_1d1b27d1b8db40f99e2fa3af6e237ce9,new,0.5955141904211977,0.7050762981157559,0.7041330692001928,0.7050762981157559
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,new,0.5015088926290576,0.855222807026306,0.8566179588986986,0.855222807026306
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,new,0.5569675762043388,0.9518535166520025,0.9536165328231372,0.9518535166520025
wc2JMjhGNzB_25dffb87de434b119296fc0a02ede607,new,0.5092267042871633,0.923959366797183,0.9231669008174753,0.923959366797183
wc2JMjhGNzB_2880c0784aa0462a8070b30416752de6,new,0.8095081106702018,0.8571492587630384,0.8577090407214056,0.8571492587630384
wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c,new,0.5178977189646048,0.9558819034780622,0.955605703174314,0.9558819034780622
wc2JMjhGNzB_36f4749077674307bce31998171e96ef,original,0.1834798199971241,0.7625898083324187,0.7625898083324187,0.7491814526878396
wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3,new,0.536453687618001,0.8301430585342697,0.8422980161857899,0.8301430585342697
wc2JMjhGNzB_3949e4e00d354f79afea742a2b0599d2,new,0.5868636483967348,0.931134418101869,0.9446611160041632,0.931134418101869
wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66,original,0.3322539315469519,0.8332220109199852,0.8332220109199852,0.8321979290807647
wc2JMjhGNzB_40ea4145b9e946aab5d56de3ce179c8e,original,0.4976001899028043,0.9461389972034159,0.9461389972034159,0.9456901803451003
wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a,original,0.3594111059096417,0.8583274729405304,0.8583274729405304,0.8569885258810996
wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,original,0.3259022091139453,0.8982658463548425,0.8982658463548425,0.9014679612881307
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,new,0.6780585346234371,0.6578807001849256,0.659372212135559,0.6578807001849256
wc2JMjhGNzB_48a93a3b61354385b30974c248c11ef2,new,0.6222036257247049,0.9463009789119119,0.946985516077737,0.9463009789119119
wc2JMjhGNzB_4af5e796d4d348bc9129c41d5b0556cd,original,0.3665517573166545,0.8809394843642402,0.8809394843642402,0.8844939337498688
wc2JMjhGNzB_52ed6a0219e84a0bb6db8037ae700366,new,0.7195725805601705,0.8291048916888507,0.8305679988556371,0.8291048916888507
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,new,0.6312955001208501,0.9389856051901133,0.9408409425068776,0.9389856051901133
wc2JMjhGNzB_5b147d7f689a410baca131f29c8a9515,new,0.7694541797477115,0.8011422092902278,0.7966864089611444,0.8011422092902278
wc2JMjhGNzB_5b34120ed9c24e47a673426ea7ea7a07,original,0.4179075942160883,0.9205686469735663,0.9205686469735663,0.9220185708660958
wc2JMjhGNzB_5c363f3933e84bb5aceb3899f997b6fb,new,0.967584799879267,0.9024645177918952,0.420279609254988,0.9024645177918952
wc2JMjhGNzB_649ef3674e0f4e7c9eac67f94d237573,original,0.4052373023547105,0.8365491525961365,0.8365491525961365,0.8374873817392844
wc2JMjhGNzB_6888c169680241f19a903ee49dac3655,original,0.30657835240151565,0.9651836772897353,0.9651836772897353,0.9671201261161447
wc2JMjhGNzB_6dca116f3be44ac89eb68038d832957b,original,0.43659170505685774,0.9355886688344418,0.9355886688344418,0.9344828838149539
wc2JMjhGNzB_6e491bc8576345bda3cdde9ab216b7be,original,0.4983196207910976,0.8585093383251239,0.8585093383251239,0.8689446556873086
wc2JMjhGNzB_72cf693eb66c4a8a8062080763f50a09,new,0.6065183495842074,0.9539961370930903,0.953088134214067,0.9539961370930903
wc2JMjhGNzB_765293b6cd0a4bf4a50595038eb2b623,new,0.5718152216599403,0.8230286277855333,0.8225722682306518,0.8230286277855333
wc2JMjhGNzB_77962388887942148ee65c2892600e02,new,0.5385903645931186,0.9679639812070646,0.9690860276891117,0.9679639812070646
wc2JMjhGNzB_7a57d2299f5f4f7a9769f200d21ed9ed,new,0.7886198499053114,0.9264974637057877,0.9239122938195324,0.9264974637057877
wc2JMjhGNzB_7d90b6268a79425cb15a26ef91d68c96,original,0.4969702389731054,0.7967881890948163,0.7967881890948163,0.8020637215014266
wc2JMjhGNzB_818104cf87d045a18b4bf134ef76ec41,new,0.6469139438821276,0.8054293547681439,0.803762027092308,0.8054293547681439
wc2JMjhGNzB_872459df29ef4f158108fbfcb3225090,original,0.3473668160921547,0.8918232483746663,0.8918232483746663,0.8913122740965155
wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c,new,0.7236601580325026,0.980342111781419,0.9802835437341006,0.980342111781419
wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,new,0.581057931509616,0.9051736523226034,0.9129183099599508,0.9051736523226034
wc2JMjhGNzB_964c4d82ac6c428bb3dc3325ad8c7ec9,new,0.5002713328434234,0.9421668268154466,0.9412653771520928,0.9421668268154466
wc2JMjhGNzB_99bcf51aef0947b6898bb8114219d730,new,0.7857474933701154,0.9417885035270507,0.9430533846413034,0.9417885035270507
